mAP: 0.7080
aeroplane       : 0.7669
bicycle         : 0.7906
bird            : 0.6902
boat            : 0.6115
bottle          : 0.4359
bus             : 0.7828
car             : 0.7877
cat             : 0.8256
chair           : 0.5125
cow             : 0.7413
diningtable     : 0.6597
dog             : 0.8162
horse           : 0.8388
motorbike       : 0.7888
person          : 0.7538
pottedplant     : 0.4491
sheep           : 0.7049
sofa            : 0.7148
train           : 0.7882
tvmonitor       : 0.7003
