mAP: 0.7006
aeroplane       : 0.7676
bicycle         : 0.8136
bird            : 0.7153
boat            : 0.5850
bottle          : 0.4150
bus             : 0.7609
car             : 0.7975
cat             : 0.8469
chair           : 0.4809
cow             : 0.6823
diningtable     : 0.6788
dog             : 0.8093
horse           : 0.8260
motorbike       : 0.7735
person          : 0.7298
pottedplant     : 0.4476
sheep           : 0.6965
sofa            : 0.7308
train           : 0.7860
tvmonitor       : 0.6683
