mAP: 0.7011
aeroplane       : 0.7363
bicycle         : 0.8289
bird            : 0.7180
boat            : 0.5855
bottle          : 0.4012
bus             : 0.7474
car             : 0.7898
cat             : 0.8067
chair           : 0.5029
cow             : 0.7396
diningtable     : 0.6775
dog             : 0.8073
horse           : 0.8276
motorbike       : 0.7874
person          : 0.7454
pottedplant     : 0.4462
sheep           : 0.6905
sofa            : 0.6957
train           : 0.8108
tvmonitor       : 0.6772
