mAP: 0.7051
aeroplane       : 0.7678
bicycle         : 0.7903
bird            : 0.6871
boat            : 0.6278
bottle          : 0.4246
bus             : 0.7818
car             : 0.7879
cat             : 0.8316
chair           : 0.5046
cow             : 0.7231
diningtable     : 0.6860
dog             : 0.7788
horse           : 0.8394
motorbike       : 0.7774
person          : 0.7503
pottedplant     : 0.4480
sheep           : 0.7014
sofa            : 0.7145
train           : 0.7827
tvmonitor       : 0.6978
