mAP: 0.6886
aeroplane       : 0.7413
bicycle         : 0.7774
bird            : 0.6996
boat            : 0.5891
bottle          : 0.3625
bus             : 0.7528
car             : 0.8020
cat             : 0.7754
chair           : 0.5030
cow             : 0.7108
diningtable     : 0.6819
dog             : 0.7972
horse           : 0.8233
motorbike       : 0.7803
person          : 0.7364
pottedplant     : 0.4353
sheep           : 0.6712
sofa            : 0.6857
train           : 0.7767
tvmonitor       : 0.6708
