mAP: 0.6920
aeroplane       : 0.7245
bicycle         : 0.7859
bird            : 0.7015
boat            : 0.5960
bottle          : 0.3885
bus             : 0.7812
car             : 0.7925
cat             : 0.8404
chair           : 0.4732
cow             : 0.7068
diningtable     : 0.6379
dog             : 0.8010
horse           : 0.8154
motorbike       : 0.7763
person          : 0.7320
pottedplant     : 0.4301
sheep           : 0.6991
sofa            : 0.6906
train           : 0.8014
tvmonitor       : 0.6652
