mAP: 0.6998
aeroplane       : 0.7450
bicycle         : 0.8175
bird            : 0.7110
boat            : 0.5953
bottle          : 0.3657
bus             : 0.7638
car             : 0.7996
cat             : 0.8026
chair           : 0.5160
cow             : 0.7053
diningtable     : 0.6638
dog             : 0.8111
horse           : 0.8316
motorbike       : 0.7812
person          : 0.7407
pottedplant     : 0.4384
sheep           : 0.6993
sofa            : 0.6972
train           : 0.8106
tvmonitor       : 0.6995
