mAP: 0.7233
aeroplane       : 0.7583
bicycle         : 0.8127
bird            : 0.7094
boat            : 0.6069
bottle          : 0.5199
bus             : 0.7941
car             : 0.8585
cat             : 0.8511
chair           : 0.5492
cow             : 0.7469
diningtable     : 0.6473
dog             : 0.7819
horse           : 0.8371
motorbike       : 0.8039
person          : 0.7742
pottedplant     : 0.4648
sheep           : 0.6845
sofa            : 0.7148
train           : 0.8372
tvmonitor       : 0.7134
