mAP: 0.7253
aeroplane       : 0.7868
bicycle         : 0.8140
bird            : 0.7138
boat            : 0.6328
bottle          : 0.5009
bus             : 0.8115
car             : 0.8450
cat             : 0.8551
chair           : 0.5368
cow             : 0.7800
diningtable     : 0.6743
dog             : 0.7807
horse           : 0.8340
motorbike       : 0.8052
person          : 0.7844
pottedplant     : 0.4338
sheep           : 0.7190
sofa            : 0.7045
train           : 0.8019
tvmonitor       : 0.6920
