mAP: 0.7195
aeroplane       : 0.7704
bicycle         : 0.8054
bird            : 0.7152
boat            : 0.6653
bottle          : 0.4995
bus             : 0.7999
car             : 0.8512
cat             : 0.8127
chair           : 0.5493
cow             : 0.7549
diningtable     : 0.6125
dog             : 0.7936
horse           : 0.8389
motorbike       : 0.7800
person          : 0.7871
pottedplant     : 0.4767
sheep           : 0.6979
sofa            : 0.6624
train           : 0.8015
tvmonitor       : 0.7164
