mAP: 0.7206
aeroplane       : 0.7924
bicycle         : 0.8136
bird            : 0.7082
boat            : 0.6694
bottle          : 0.4995
bus             : 0.8008
car             : 0.8552
cat             : 0.8255
chair           : 0.5367
cow             : 0.7675
diningtable     : 0.6597
dog             : 0.7639
horse           : 0.8197
motorbike       : 0.7877
person          : 0.7843
pottedplant     : 0.4508
sheep           : 0.6749
sofa            : 0.6936
train           : 0.8192
tvmonitor       : 0.6902
