mAP: 0.7243
aeroplane       : 0.7648
bicycle         : 0.8179
bird            : 0.7159
boat            : 0.6295
bottle          : 0.5008
bus             : 0.8227
car             : 0.8521
cat             : 0.8387
chair           : 0.5478
cow             : 0.7539
diningtable     : 0.6279
dog             : 0.7963
horse           : 0.8300
motorbike       : 0.8082
person          : 0.7780
pottedplant     : 0.4570
sheep           : 0.6856
sofa            : 0.6969
train           : 0.8364
tvmonitor       : 0.7264
