mAP: 0.6682
aeroplane       : 0.7170
bicycle         : 0.7834
bird            : 0.6853
boat            : 0.5230
bottle          : 0.4336
bus             : 0.7272
car             : 0.8142
cat             : 0.7814
chair           : 0.5137
cow             : 0.6661
diningtable     : 0.6286
dog             : 0.7013
horse           : 0.7558
motorbike       : 0.7577
person          : 0.7412
pottedplant     : 0.4244
sheep           : 0.6250
sofa            : 0.6589
train           : 0.7354
tvmonitor       : 0.6902
