mAP: 0.7306
aeroplane       : 0.7883
bicycle         : 0.8285
bird            : 0.7076
boat            : 0.6005
bottle          : 0.5499
bus             : 0.8199
car             : 0.8654
cat             : 0.8139
chair           : 0.5627
cow             : 0.7760
diningtable     : 0.6676
dog             : 0.7920
horse           : 0.8310
motorbike       : 0.8271
person          : 0.7762
pottedplant     : 0.4372
sheep           : 0.7184
sofa            : 0.6931
train           : 0.8267
tvmonitor       : 0.7311
