mAP: 0.6968
aeroplane       : 0.7898
bicycle         : 0.8121
bird            : 0.6707
boat            : 0.6013
bottle          : 0.4984
bus             : 0.7802
car             : 0.8431
cat             : 0.8022
chair           : 0.5224
cow             : 0.6770
diningtable     : 0.6382
dog             : 0.7253
horse           : 0.8060
motorbike       : 0.7878
person          : 0.7637
pottedplant     : 0.4160
sheep           : 0.6066
sofa            : 0.7000
train           : 0.7953
tvmonitor       : 0.6995
