mAP: 0.2583
aeroplane       : 0.2256
bicycle         : 0.4156
bird            : 0.2228
boat            : 0.0417
bottle          : 0.0431
bus             : 0.1682
car             : 0.6697
cat             : 0.2813
chair           : 0.2715
cow             : 0.1991
diningtable     : 0.0350
dog             : 0.3104
horse           : 0.3645
motorbike       : 0.3087
person          : 0.5928
pottedplant     : 0.0458
sheep           : 0.1602
sofa            : 0.1900
train           : 0.2742
tvmonitor       : 0.3461
