mAP: 0.6849
aeroplane       : 0.7525
bicycle         : 0.7953
bird            : 0.6511
boat            : 0.5690
bottle          : 0.4404
bus             : 0.7515
car             : 0.8442
cat             : 0.7669
chair           : 0.5142
cow             : 0.7266
diningtable     : 0.6411
dog             : 0.7685
horse           : 0.7854
motorbike       : 0.7603
person          : 0.7576
pottedplant     : 0.4311
sheep           : 0.6617
sofa            : 0.6339
train           : 0.7675
tvmonitor       : 0.6794
