mAP: 0.6993
aeroplane       : 0.7606
bicycle         : 0.8097
bird            : 0.6907
boat            : 0.5801
bottle          : 0.4793
bus             : 0.7780
car             : 0.8449
cat             : 0.7835
chair           : 0.5291
cow             : 0.7025
diningtable     : 0.6492
dog             : 0.7494
horse           : 0.8082
motorbike       : 0.7863
person          : 0.7644
pottedplant     : 0.4229
sheep           : 0.6554
sofa            : 0.6845
train           : 0.8004
tvmonitor       : 0.7072
