mAP: 0.7182
aeroplane       : 0.7791
bicycle         : 0.8203
bird            : 0.6959
boat            : 0.6328
bottle          : 0.5174
bus             : 0.8038
car             : 0.8627
cat             : 0.8164
chair           : 0.4794
cow             : 0.7350
diningtable     : 0.6899
dog             : 0.7713
horse           : 0.8417
motorbike       : 0.7973
person          : 0.7812
pottedplant     : 0.4702
sheep           : 0.6617
sofa            : 0.6857
train           : 0.8049
tvmonitor       : 0.7173
