mAP: 0.6933
aeroplane       : 0.7458
bicycle         : 0.7989
bird            : 0.6670
boat            : 0.5976
bottle          : 0.4498
bus             : 0.7653
car             : 0.8494
cat             : 0.7877
chair           : 0.5206
cow             : 0.7203
diningtable     : 0.6439
dog             : 0.7536
horse           : 0.7785
motorbike       : 0.7847
person          : 0.7525
pottedplant     : 0.4346
sheep           : 0.6708
sofa            : 0.6763
train           : 0.8009
tvmonitor       : 0.6682
