mAP: 0.7236
aeroplane       : 0.8065
bicycle         : 0.7940
bird            : 0.7091
boat            : 0.6168
bottle          : 0.4959
bus             : 0.8172
car             : 0.8535
cat             : 0.8117
chair           : 0.5399
cow             : 0.7715
diningtable     : 0.6350
dog             : 0.7879
horse           : 0.8354
motorbike       : 0.7738
person          : 0.7793
pottedplant     : 0.4578
sheep           : 0.7190
sofa            : 0.7111
train           : 0.8334
tvmonitor       : 0.7233
