mAP: 0.7140
aeroplane       : 0.7807
bicycle         : 0.8075
bird            : 0.6857
boat            : 0.6006
bottle          : 0.4979
bus             : 0.7983
car             : 0.8535
cat             : 0.8284
chair           : 0.5460
cow             : 0.7444
diningtable     : 0.6054
dog             : 0.8106
horse           : 0.8391
motorbike       : 0.7872
person          : 0.7743
pottedplant     : 0.4288
sheep           : 0.6933
sofa            : 0.7064
train           : 0.8118
tvmonitor       : 0.6810
