mAP: 0.7204
aeroplane       : 0.7882
bicycle         : 0.8159
bird            : 0.7186
boat            : 0.6266
bottle          : 0.5300
bus             : 0.7960
car             : 0.8634
cat             : 0.8234
chair           : 0.5387
cow             : 0.7525
diningtable     : 0.6479
dog             : 0.7652
horse           : 0.8347
motorbike       : 0.7596
person          : 0.7756
pottedplant     : 0.4374
sheep           : 0.6704
sofa            : 0.7188
train           : 0.8162
tvmonitor       : 0.7297
