mAP: 0.7228
aeroplane       : 0.7849
bicycle         : 0.8117
bird            : 0.6903
boat            : 0.6290
bottle          : 0.4966
bus             : 0.7934
car             : 0.8509
cat             : 0.8108
chair           : 0.5531
cow             : 0.7638
diningtable     : 0.6483
dog             : 0.7833
horse           : 0.8269
motorbike       : 0.8059
person          : 0.7844
pottedplant     : 0.4514
sheep           : 0.7019
sofa            : 0.7157
train           : 0.8391
tvmonitor       : 0.7145
