mAP: 0.7267
aeroplane       : 0.8200
bicycle         : 0.8222
bird            : 0.7239
boat            : 0.6293
bottle          : 0.4981
bus             : 0.8233
car             : 0.8608
cat             : 0.8238
chair           : 0.5322
cow             : 0.7457
diningtable     : 0.6710
dog             : 0.7679
horse           : 0.8285
motorbike       : 0.7969
person          : 0.7803
pottedplant     : 0.4488
sheep           : 0.6948
sofa            : 0.7277
train           : 0.8141
tvmonitor       : 0.7242
