mAP: 0.4907
aeroplane       : 0.5645
bicycle         : 0.6452
bird            : 0.5237
boat            : 0.2221
bottle          : 0.3019
bus             : 0.4108
car             : 0.7353
cat             : 0.6756
chair           : 0.3796
cow             : 0.5148
diningtable     : 0.2936
dog             : 0.6189
horse           : 0.6421
motorbike       : 0.5530
person          : 0.6809
pottedplant     : 0.1578
sheep           : 0.5056
sofa            : 0.4462
train           : 0.4368
tvmonitor       : 0.5056
