mAP: 0.7288
aeroplane       : 0.7936
bicycle         : 0.8382
bird            : 0.7041
boat            : 0.6507
bottle          : 0.5097
bus             : 0.7969
car             : 0.8641
cat             : 0.8396
chair           : 0.5261
cow             : 0.7755
diningtable     : 0.6397
dog             : 0.8140
horse           : 0.8380
motorbike       : 0.7872
person          : 0.7855
pottedplant     : 0.4364
sheep           : 0.7236
sofa            : 0.6988
train           : 0.8444
tvmonitor       : 0.7106
