mAP: 0.7092
aeroplane       : 0.7883
bicycle         : 0.8024
bird            : 0.6909
boat            : 0.6057
bottle          : 0.4496
bus             : 0.7499
car             : 0.7966
cat             : 0.7888
chair           : 0.5035
cow             : 0.7418
diningtable     : 0.7081
dog             : 0.7838
horse           : 0.8116
motorbike       : 0.7943
person          : 0.7535
pottedplant     : 0.4568
sheep           : 0.7383
sofa            : 0.7162
train           : 0.7901
tvmonitor       : 0.7135
