mAP: 0.6859
aeroplane       : 0.7179
bicycle         : 0.7889
bird            : 0.7152
boat            : 0.5427
bottle          : 0.4105
bus             : 0.7608
car             : 0.7868
cat             : 0.8387
chair           : 0.4656
cow             : 0.6845
diningtable     : 0.6558
dog             : 0.8255
horse           : 0.8089
motorbike       : 0.7381
person          : 0.7149
pottedplant     : 0.4060
sheep           : 0.6596
sofa            : 0.6799
train           : 0.8097
tvmonitor       : 0.7073
