mAP: 0.7079
aeroplane       : 0.7876
bicycle         : 0.8018
bird            : 0.6868
boat            : 0.6133
bottle          : 0.4646
bus             : 0.7578
car             : 0.7980
cat             : 0.7857
chair           : 0.5063
cow             : 0.7515
diningtable     : 0.6615
dog             : 0.8237
horse           : 0.8067
motorbike       : 0.7979
person          : 0.7536
pottedplant     : 0.4185
sheep           : 0.7276
sofa            : 0.7190
train           : 0.7885
tvmonitor       : 0.7080
