mAP: 0.7107
aeroplane       : 0.7902
bicycle         : 0.7982
bird            : 0.6892
boat            : 0.6079
bottle          : 0.4690
bus             : 0.7548
car             : 0.7959
cat             : 0.7810
chair           : 0.5026
cow             : 0.7568
diningtable     : 0.6676
dog             : 0.8273
horse           : 0.8090
motorbike       : 0.7980
person          : 0.7518
pottedplant     : 0.4455
sheep           : 0.7371
sofa            : 0.7207
train           : 0.7935
tvmonitor       : 0.7172
