mAP: 0.7047
aeroplane       : 0.7581
bicycle         : 0.8045
bird            : 0.7060
boat            : 0.5994
bottle          : 0.3850
bus             : 0.7685
car             : 0.8135
cat             : 0.8508
chair           : 0.4812
cow             : 0.7690
diningtable     : 0.6530
dog             : 0.8098
horse           : 0.8409
motorbike       : 0.7917
person          : 0.7395
pottedplant     : 0.4020
sheep           : 0.7309
sofa            : 0.6832
train           : 0.8284
tvmonitor       : 0.6796
