mAP: 0.6928
aeroplane       : 0.7810
bicycle         : 0.7792
bird            : 0.6859
boat            : 0.5960
bottle          : 0.3931
bus             : 0.7655
car             : 0.8119
cat             : 0.7889
chair           : 0.4802
cow             : 0.7193
diningtable     : 0.6572
dog             : 0.7654
horse           : 0.8027
motorbike       : 0.8155
person          : 0.7398
pottedplant     : 0.3984
sheep           : 0.7108
sofa            : 0.6856
train           : 0.7838
tvmonitor       : 0.6961
