mAP: 0.7048
aeroplane       : 0.7853
bicycle         : 0.7988
bird            : 0.6859
boat            : 0.6094
bottle          : 0.4550
bus             : 0.7541
car             : 0.7973
cat             : 0.7836
chair           : 0.5020
cow             : 0.7544
diningtable     : 0.6666
dog             : 0.7811
horse           : 0.8096
motorbike       : 0.7950
person          : 0.7539
pottedplant     : 0.4364
sheep           : 0.7382
sofa            : 0.7206
train           : 0.7953
tvmonitor       : 0.6743
