mAP: 0.7082
aeroplane       : 0.7875
bicycle         : 0.8035
bird            : 0.7199
boat            : 0.6068
bottle          : 0.4580
bus             : 0.7511
car             : 0.7977
cat             : 0.7907
chair           : 0.4986
cow             : 0.7391
diningtable     : 0.6883
dog             : 0.7762
horse           : 0.8102
motorbike       : 0.7936
person          : 0.7535
pottedplant     : 0.4523
sheep           : 0.7248
sofa            : 0.7108
train           : 0.7981
tvmonitor       : 0.7027
