mAP: 0.7076
aeroplane       : 0.7831
bicycle         : 0.8014
bird            : 0.6833
boat            : 0.5962
bottle          : 0.4474
bus             : 0.7478
car             : 0.7949
cat             : 0.7823
chair           : 0.5116
cow             : 0.7415
diningtable     : 0.7015
dog             : 0.7805
horse           : 0.8458
motorbike       : 0.7933
person          : 0.7496
pottedplant     : 0.4429
sheep           : 0.7325
sofa            : 0.7127
train           : 0.8302
tvmonitor       : 0.6734
