mAP: 0.7011
aeroplane       : 0.7727
bicycle         : 0.7785
bird            : 0.7169
boat            : 0.6153
bottle          : 0.4188
bus             : 0.8124
car             : 0.8109
cat             : 0.7965
chair           : 0.4885
cow             : 0.7007
diningtable     : 0.6662
dog             : 0.7771
horse           : 0.8292
motorbike       : 0.7690
person          : 0.7264
pottedplant     : 0.4004
sheep           : 0.7276
sofa            : 0.7105
train           : 0.8242
tvmonitor       : 0.6805
