mAP: 0.7035
aeroplane       : 0.7734
bicycle         : 0.8318
bird            : 0.7154
boat            : 0.5730
bottle          : 0.3962
bus             : 0.7806
car             : 0.8064
cat             : 0.8478
chair           : 0.4657
cow             : 0.7318
diningtable     : 0.6765
dog             : 0.8102
horse           : 0.8343
motorbike       : 0.7721
person          : 0.7305
pottedplant     : 0.4148
sheep           : 0.6878
sofa            : 0.6964
train           : 0.8297
tvmonitor       : 0.6965
