mAP: 0.7092
aeroplane       : 0.7755
bicycle         : 0.8087
bird            : 0.7089
boat            : 0.6117
bottle          : 0.3970
bus             : 0.7672
car             : 0.8168
cat             : 0.8494
chair           : 0.4829
cow             : 0.7505
diningtable     : 0.6743
dog             : 0.8278
horse           : 0.8330
motorbike       : 0.7674
person          : 0.7437
pottedplant     : 0.4048
sheep           : 0.7238
sofa            : 0.6963
train           : 0.8250
tvmonitor       : 0.7187
