mAP: 0.7080
aeroplane       : 0.7857
bicycle         : 0.7980
bird            : 0.6882
boat            : 0.6068
bottle          : 0.4686
bus             : 0.7522
car             : 0.7963
cat             : 0.7821
chair           : 0.5037
cow             : 0.7543
diningtable     : 0.6650
dog             : 0.8252
horse           : 0.8103
motorbike       : 0.7952
person          : 0.7537
pottedplant     : 0.4251
sheep           : 0.7300
sofa            : 0.7184
train           : 0.7953
tvmonitor       : 0.7059
