mAP: 0.7122
aeroplane       : 0.7900
bicycle         : 0.8283
bird            : 0.7212
boat            : 0.5857
bottle          : 0.3945
bus             : 0.7854
car             : 0.8182
cat             : 0.8259
chair           : 0.5067
cow             : 0.7321
diningtable     : 0.6828
dog             : 0.8130
horse           : 0.8331
motorbike       : 0.8027
person          : 0.7390
pottedplant     : 0.4248
sheep           : 0.7000
sofa            : 0.7171
train           : 0.8188
tvmonitor       : 0.7244
