mAP: 0.6970
aeroplane       : 0.7648
bicycle         : 0.8199
bird            : 0.7137
boat            : 0.6195
bottle          : 0.4257
bus             : 0.7506
car             : 0.7876
cat             : 0.8142
chair           : 0.4563
cow             : 0.7590
diningtable     : 0.6259
dog             : 0.7902
horse           : 0.8211
motorbike       : 0.8041
person          : 0.7312
pottedplant     : 0.4193
sheep           : 0.6937
sofa            : 0.6779
train           : 0.7917
tvmonitor       : 0.6727
