mAP: 0.7031
aeroplane       : 0.7749
bicycle         : 0.7822
bird            : 0.6984
boat            : 0.6010
bottle          : 0.4045
bus             : 0.7553
car             : 0.8162
cat             : 0.8239
chair           : 0.4809
cow             : 0.7347
diningtable     : 0.6431
dog             : 0.8121
horse           : 0.8355
motorbike       : 0.8089
person          : 0.7391
pottedplant     : 0.4359
sheep           : 0.7109
sofa            : 0.6833
train           : 0.8326
tvmonitor       : 0.6881
