mAP: 0.7095
aeroplane       : 0.7700
bicycle         : 0.7858
bird            : 0.7061
boat            : 0.5942
bottle          : 0.4320
bus             : 0.7867
car             : 0.8184
cat             : 0.8495
chair           : 0.4890
cow             : 0.7582
diningtable     : 0.6672
dog             : 0.8158
horse           : 0.8361
motorbike       : 0.7882
person          : 0.7468
pottedplant     : 0.4173
sheep           : 0.6982
sofa            : 0.6973
train           : 0.8081
tvmonitor       : 0.7242
