mAP: 0.7124
aeroplane       : 0.7761
bicycle         : 0.8177
bird            : 0.7190
boat            : 0.6125
bottle          : 0.3974
bus             : 0.7952
car             : 0.8169
cat             : 0.8266
chair           : 0.4860
cow             : 0.7562
diningtable     : 0.6509
dog             : 0.7719
horse           : 0.8362
motorbike       : 0.8213
person          : 0.7430
pottedplant     : 0.4360
sheep           : 0.7474
sofa            : 0.7070
train           : 0.8257
tvmonitor       : 0.7049
