mAP: 0.6971
aeroplane       : 0.7704
bicycle         : 0.7780
bird            : 0.7029
boat            : 0.5628
bottle          : 0.4148
bus             : 0.7875
car             : 0.8094
cat             : 0.8294
chair           : 0.4742
cow             : 0.7068
diningtable     : 0.6605
dog             : 0.8050
horse           : 0.8194
motorbike       : 0.7707
person          : 0.7398
pottedplant     : 0.3796
sheep           : 0.6946
sofa            : 0.7074
train           : 0.8249
tvmonitor       : 0.7042
