mAP: 0.7151
aeroplane       : 0.7759
bicycle         : 0.8188
bird            : 0.7204
boat            : 0.6099
bottle          : 0.4033
bus             : 0.7691
car             : 0.8219
cat             : 0.8458
chair           : 0.4863
cow             : 0.7664
diningtable     : 0.6468
dog             : 0.7971
horse           : 0.8433
motorbike       : 0.7756
person          : 0.7446
pottedplant     : 0.4568
sheep           : 0.7364
sofa            : 0.7275
train           : 0.8407
tvmonitor       : 0.7151
