mAP: 0.6950
aeroplane       : 0.7831
bicycle         : 0.7842
bird            : 0.6950
boat            : 0.6121
bottle          : 0.4087
bus             : 0.7528
car             : 0.7830
cat             : 0.8073
chair           : 0.4741
cow             : 0.7194
diningtable     : 0.6953
dog             : 0.7687
horse           : 0.8309
motorbike       : 0.7684
person          : 0.7329
pottedplant     : 0.4193
sheep           : 0.6862
sofa            : 0.7088
train           : 0.7890
tvmonitor       : 0.6815
