mAP: 0.6915
aeroplane       : 0.7758
bicycle         : 0.7856
bird            : 0.7102
boat            : 0.5446
bottle          : 0.3806
bus             : 0.7624
car             : 0.8016
cat             : 0.8537
chair           : 0.4595
cow             : 0.6891
diningtable     : 0.6584
dog             : 0.7992
horse           : 0.8303
motorbike       : 0.7785
person          : 0.7220
pottedplant     : 0.3972
sheep           : 0.6802
sofa            : 0.6824
train           : 0.8102
tvmonitor       : 0.7081
