mAP: 0.7088
aeroplane       : 0.7875
bicycle         : 0.7991
bird            : 0.6891
boat            : 0.6041
bottle          : 0.4661
bus             : 0.7587
car             : 0.7969
cat             : 0.7839
chair           : 0.5049
cow             : 0.7544
diningtable     : 0.6604
dog             : 0.8211
horse           : 0.8080
motorbike       : 0.7937
person          : 0.7544
pottedplant     : 0.4389
sheep           : 0.7275
sofa            : 0.7182
train           : 0.7947
tvmonitor       : 0.7151
