mAP: 0.7159
aeroplane       : 0.7825
bicycle         : 0.7828
bird            : 0.7340
boat            : 0.6316
bottle          : 0.4348
bus             : 0.8035
car             : 0.8153
cat             : 0.8575
chair           : 0.4841
cow             : 0.7613
diningtable     : 0.6691
dog             : 0.7944
horse           : 0.8268
motorbike       : 0.7736
person          : 0.7366
pottedplant     : 0.4344
sheep           : 0.7355
sofa            : 0.7147
train           : 0.8321
tvmonitor       : 0.7144
