mAP: 0.7097
aeroplane       : 0.8014
bicycle         : 0.8214
bird            : 0.7289
boat            : 0.5916
bottle          : 0.4175
bus             : 0.7625
car             : 0.8076
cat             : 0.8261
chair           : 0.4756
cow             : 0.7296
diningtable     : 0.6350
dog             : 0.8230
horse           : 0.8259
motorbike       : 0.8022
person          : 0.7500
pottedplant     : 0.4600
sheep           : 0.7017
sofa            : 0.7309
train           : 0.7967
tvmonitor       : 0.7056
