mAP: 0.7124
aeroplane       : 0.7835
bicycle         : 0.8171
bird            : 0.7022
boat            : 0.6380
bottle          : 0.4243
bus             : 0.7801
car             : 0.8174
cat             : 0.8406
chair           : 0.4826
cow             : 0.7600
diningtable     : 0.6496
dog             : 0.8219
horse           : 0.8211
motorbike       : 0.7847
person          : 0.7534
pottedplant     : 0.4507
sheep           : 0.7268
sofa            : 0.7012
train           : 0.7947
tvmonitor       : 0.6986
