mAP: 0.6936
aeroplane       : 0.7539
bicycle         : 0.7903
bird            : 0.6755
boat            : 0.5664
bottle          : 0.4386
bus             : 0.7415
car             : 0.7848
cat             : 0.7999
chair           : 0.4954
cow             : 0.7403
diningtable     : 0.6653
dog             : 0.7938
horse           : 0.8450
motorbike       : 0.7799
person          : 0.7309
pottedplant     : 0.4219
sheep           : 0.7079
sofa            : 0.6858
train           : 0.7675
tvmonitor       : 0.6880
