mAP: 0.7080
aeroplane       : 0.7890
bicycle         : 0.7971
bird            : 0.6839
boat            : 0.6118
bottle          : 0.4593
bus             : 0.7561
car             : 0.7965
cat             : 0.7855
chair           : 0.5048
cow             : 0.7522
diningtable     : 0.6615
dog             : 0.8225
horse           : 0.8060
motorbike       : 0.7954
person          : 0.7542
pottedplant     : 0.4407
sheep           : 0.7330
sofa            : 0.7137
train           : 0.7936
tvmonitor       : 0.7022
