mAP: 0.6944
aeroplane       : 0.7375
bicycle         : 0.7941
bird            : 0.7176
boat            : 0.5612
bottle          : 0.3818
bus             : 0.7428
car             : 0.7963
cat             : 0.8378
chair           : 0.4959
cow             : 0.7491
diningtable     : 0.6631
dog             : 0.8123
horse           : 0.8271
motorbike       : 0.7529
person          : 0.7239
pottedplant     : 0.4052
sheep           : 0.7009
sofa            : 0.7115
train           : 0.7953
tvmonitor       : 0.6824
