mAP: 0.6920
aeroplane       : 0.7656
bicycle         : 0.7837
bird            : 0.6968
boat            : 0.5991
bottle          : 0.4280
bus             : 0.7535
car             : 0.8169
cat             : 0.8195
chair           : 0.4781
cow             : 0.7343
diningtable     : 0.6402
dog             : 0.7756
horse           : 0.8011
motorbike       : 0.7806
person          : 0.7375
pottedplant     : 0.4132
sheep           : 0.6571
sofa            : 0.6967
train           : 0.7812
tvmonitor       : 0.6811
