mAP: 0.7146
aeroplane       : 0.7890
bicycle         : 0.7935
bird            : 0.7069
boat            : 0.6242
bottle          : 0.4022
bus             : 0.7931
car             : 0.8182
cat             : 0.8356
chair           : 0.4928
cow             : 0.7555
diningtable     : 0.6697
dog             : 0.8272
horse           : 0.8461
motorbike       : 0.7799
person          : 0.7455
pottedplant     : 0.4553
sheep           : 0.6885
sofa            : 0.7364
train           : 0.8290
tvmonitor       : 0.7035
