mAP: 0.7115
aeroplane       : 0.7910
bicycle         : 0.7985
bird            : 0.6873
boat            : 0.5981
bottle          : 0.4680
bus             : 0.7534
car             : 0.7970
cat             : 0.8289
chair           : 0.5019
cow             : 0.7558
diningtable     : 0.6675
dog             : 0.8256
horse           : 0.8100
motorbike       : 0.7958
person          : 0.7540
pottedplant     : 0.4434
sheep           : 0.7335
sofa            : 0.7198
train           : 0.7934
tvmonitor       : 0.7065
