mAP: 0.7117
aeroplane       : 0.7769
bicycle         : 0.8208
bird            : 0.7156
boat            : 0.6248
bottle          : 0.3988
bus             : 0.7814
car             : 0.8151
cat             : 0.8357
chair           : 0.4956
cow             : 0.7564
diningtable     : 0.6384
dog             : 0.8067
horse           : 0.8605
motorbike       : 0.8023
person          : 0.7506
pottedplant     : 0.4204
sheep           : 0.7148
sofa            : 0.7133
train           : 0.8175
tvmonitor       : 0.6878
