mAP: 0.7129
aeroplane       : 0.7869
bicycle         : 0.8022
bird            : 0.6841
boat            : 0.6306
bottle          : 0.4651
bus             : 0.7546
car             : 0.7977
cat             : 0.8236
chair           : 0.5059
cow             : 0.7560
diningtable     : 0.6657
dog             : 0.8229
horse           : 0.8086
motorbike       : 0.7947
person          : 0.7540
pottedplant     : 0.4417
sheep           : 0.7361
sofa            : 0.7175
train           : 0.7946
tvmonitor       : 0.7159
