mAP: 0.7002
aeroplane       : 0.7403
bicycle         : 0.7937
bird            : 0.6773
boat            : 0.6117
bottle          : 0.3934
bus             : 0.7763
car             : 0.8053
cat             : 0.8480
chair           : 0.4820
cow             : 0.7161
diningtable     : 0.6718
dog             : 0.8246
horse           : 0.8306
motorbike       : 0.7966
person          : 0.7314
pottedplant     : 0.3985
sheep           : 0.6786
sofa            : 0.6974
train           : 0.8294
tvmonitor       : 0.7012
