mAP: 0.7129
aeroplane       : 0.7852
bicycle         : 0.8012
bird            : 0.6866
boat            : 0.5965
bottle          : 0.4669
bus             : 0.7560
car             : 0.7981
cat             : 0.8298
chair           : 0.5048
cow             : 0.7899
diningtable     : 0.6665
dog             : 0.8247
horse           : 0.8071
motorbike       : 0.7954
person          : 0.7531
pottedplant     : 0.4426
sheep           : 0.7288
sofa            : 0.7213
train           : 0.7891
tvmonitor       : 0.7136
