mAP: 0.6143
aeroplane       : 0.6641
bicycle         : 0.7186
bird            : 0.6512
boat            : 0.4373
bottle          : 0.2698
bus             : 0.7007
car             : 0.7513
cat             : 0.8243
chair           : 0.3745
cow             : 0.5638
diningtable     : 0.6037
dog             : 0.7881
horse           : 0.7516
motorbike       : 0.6951
person          : 0.6603
pottedplant     : 0.2771
sheep           : 0.5563
sofa            : 0.6304
train           : 0.7336
tvmonitor       : 0.6336
